source_country_iso3,source_country_name,market_segment,period,horizon,actual_arrivals,predicted_arrivals,fold_origin,split_type
PHL,Philippines,ASEAN,2023-05-01,2,24628.0,25009.0,2023-03-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2023-06-01,3,25049.0,30992.0,2023-03-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2023-07-01,4,34949.0,29025.0,2023-03-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2023-04-01,1,601999.0,593849.0,2023-03-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2023-05-01,2,588741.0,628487.0,2023-03-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2023-06-01,3,862719.0,730366.0,2023-03-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2023-07-01,4,656466.0,698973.0,2023-03-01,backtest_out_of_sample
THA,Thailand,ASEAN,2023-04-01,1,130751.0,168690.0,2023-03-01,backtest_out_of_sample
THA,Thailand,ASEAN,2023-05-01,2,149294.0,172010.0,2023-03-01,backtest_out_of_sample
THA,Thailand,ASEAN,2023-06-01,3,99381.0,177286.0,2023-03-01,backtest_out_of_sample
THA,Thailand,ASEAN,2023-07-01,4,144456.0,179092.0,2023-03-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2023-04-01,1,20213.0,19566.0,2023-03-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2023-05-01,2,21174.0,20366.0,2023-03-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2023-06-01,3,25671.0,24195.0,2023-03-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2023-07-01,4,35115.0,22147.0,2023-03-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2023-04-01,1,15635.0,22094.0,2023-03-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2023-05-01,2,16812.0,22059.0,2023-03-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2023-06-01,3,17965.0,25718.0,2023-03-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2023-07-01,4,23846.0,26965.0,2023-03-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2023-04-01,1,25959.0,33245.0,2023-03-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2023-05-01,2,32905.0,36143.0,2023-03-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2023-06-01,3,30751.0,42207.0,2023-03-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2023-07-01,4,44187.0,40158.0,2023-03-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2023-10-01,1,27520.0,32692.0,2023-09-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2023-11-01,2,29652.0,24948.0,2023-09-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2023-12-01,3,47279.0,24159.0,2023-09-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2024-01-01,4,41002.0,30599.0,2023-09-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2023-10-01,1,9428.0,11135.0,2023-09-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2023-11-01,2,8336.0,6757.0,2023-09-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2023-12-01,3,9656.0,7114.0,2023-09-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2024-01-01,4,10591.0,11037.0,2023-09-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2023-10-01,1,45027.0,54360.0,2023-09-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2023-11-01,2,52881.0,29705.0,2023-09-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2023-12-01,3,139069.0,31255.0,2023-09-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2024-01-01,4,83754.0,39894.0,2023-09-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2023-10-01,1,143380.0,156302.0,2023-09-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2023-11-01,2,124670.0,132263.0,2023-09-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2023-12-01,3,168464.0,129190.0,2023-09-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2024-01-01,4,220595.0,139074.0,2023-09-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2023-10-01,1,9338.0,9840.0,2023-09-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2023-11-01,2,10001.0,1619.0,2023-09-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2023-12-01,3,14996.0,1977.0,2023-09-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2024-01-01,4,12155.0,8967.0,2023-09-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2023-10-01,1,8699.0,10824.0,2023-09-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2023-11-01,2,8212.0,2344.0,2023-09-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2023-12-01,3,8902.0,3114.0,2023-09-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2024-01-01,4,10984.0,10104.0,2023-09-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2023-10-01,1,22078.0,21430.0,2023-09-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2023-11-01,2,21837.0,13156.0,2023-09-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2023-12-01,3,29519.0,12504.0,2023-09-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2024-01-01,4,29612.0,21302.0,2023-09-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2023-10-01,1,258748.0,251157.0,2023-09-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2023-11-01,2,273906.0,200743.0,2023-09-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2023-12-01,3,347520.0,213576.0,2023-09-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2024-01-01,4,312632.0,228865.0,2023-09-01,backtest_out_of_sample
IND,India,Non-ASEAN,2023-10-01,1,62535.0,58621.0,2023-09-01,backtest_out_of_sample
IND,India,Non-ASEAN,2023-11-01,2,52310.0,38427.0,2023-09-01,backtest_out_of_sample
IND,India,Non-ASEAN,2023-12-01,3,84143.0,37513.0,2023-09-01,backtest_out_of_sample
IND,India,Non-ASEAN,2024-01-01,4,66777.0,41262.0,2023-09-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2023-10-01,1,20243.0,26119.0,2023-09-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2023-11-01,2,21079.0,22453.0,2023-09-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2023-12-01,3,22446.0,21631.0,2023-09-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2024-01-01,4,21973.0,25329.0,2023-09-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2023-10-01,1,30254.0,37626.0,2023-09-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2023-11-01,2,27473.0,31939.0,2023-09-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2023-12-01,3,42120.0,31515.0,2023-09-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2024-01-01,4,69247.0,38143.0,2023-09-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2023-10-01,1,7940.0,10122.0,2023-09-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2023-11-01,2,7913.0,5516.0,2023-09-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2023-12-01,3,10496.0,5873.0,2023-09-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2024-01-01,4,6170.0,8592.0,2023-09-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2023-10-01,1,2074.0,1923.0,2023-09-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2023-11-01,2,1739.0,0.0,2023-09-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2023-12-01,3,1540.0,0.0,2023-09-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2024-01-01,4,1550.0,451.0,2023-09-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2023-10-01,1,9037.0,11135.0,2023-09-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2023-11-01,2,6659.0,7198.0,2023-09-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2023-12-01,3,9382.0,7555.0,2023-09-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2024-01-01,4,7859.0,10273.0,2023-09-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2023-10-01,1,28819.0,33285.0,2023-09-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2023-11-01,2,30845.0,29011.0,2023-09-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2023-12-01,3,39640.0,28600.0,2023-09-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2024-01-01,4,23580.0,32701.0,2023-09-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2023-10-01,1,644262.0,740378.0,2023-09-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2023-11-01,2,734577.0,742138.0,2023-09-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2023-12-01,3,1034239.0,745244.0,2023-09-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2024-01-01,4,520795.0,656763.0,2023-09-01,backtest_out_of_sample
THA,Thailand,ASEAN,2023-10-01,1,149987.0,117493.0,2023-09-01,backtest_out_of_sample
THA,Thailand,ASEAN,2023-11-01,2,121347.0,93192.0,2023-09-01,backtest_out_of_sample
THA,Thailand,ASEAN,2023-12-01,3,126318.0,92054.0,2023-09-01,backtest_out_of_sample
THA,Thailand,ASEAN,2024-01-01,4,129293.0,95275.0,2023-09-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2023-10-01,1,27462.0,26363.0,2023-09-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2023-11-01,2,24184.0,21613.0,2023-09-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2023-12-01,3,18554.0,22298.0,2023-09-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2024-01-01,4,30793.0,28344.0,2023-09-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2023-10-01,1,18403.0,21556.0,2023-09-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2023-11-01,2,20104.0,13289.0,2023-09-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2023-12-01,3,28526.0,13642.0,2023-09-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2024-01-01,4,22413.0,21864.0,2023-09-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2023-10-01,1,26716.0,32552.0,2023-09-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2023-11-01,2,24135.0,25534.0,2023-09-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2023-12-01,3,20658.0,25750.0,2023-09-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2024-01-01,4,20208.0,32019.0,2023-09-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2024-04-01,1,27408.0,31857.0,2024-03-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2024-05-01,2,22655.0,31426.0,2024-03-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2024-06-01,3,32743.0,31356.0,2024-03-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2024-07-01,4,35097.0,34154.0,2024-03-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2024-04-01,1,9968.0,11308.0,2024-03-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2024-05-01,2,9380.0,9490.0,2024-03-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2024-06-01,3,13230.0,11858.0,2024-03-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2024-07-01,4,8853.0,11124.0,2024-03-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2024-04-01,1,104891.0,111338.0,2024-03-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2024-05-01,2,88987.0,112117.0,2024-03-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2024-06-01,3,86531.0,103184.0,2024-03-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2024-07-01,4,94791.0,106434.0,2024-03-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2024-04-01,1,196924.0,245846.0,2024-03-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2024-05-01,2,229354.0,257501.0,2024-03-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2024-06-01,3,264661.0,248310.0,2024-03-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2024-07-01,4,410863.0,260984.0,2024-03-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2024-04-01,1,12744.0,21208.0,2024-03-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2024-05-01,2,11601.0,22317.0,2024-03-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2024-06-01,3,7973.0,21776.0,2024-03-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2024-07-01,4,10979.0,22203.0,2024-03-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2024-04-01,1,12234.0,10131.0,2024-03-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2024-05-01,2,10954.0,11239.0,2024-03-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2024-06-01,3,11120.0,10917.0,2024-03-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2024-07-01,4,20657.0,12511.0,2024-03-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2024-04-01,1,28311.0,32543.0,2024-03-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2024-05-01,2,22542.0,33681.0,2024-03-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2024-06-01,3,23113.0,32534.0,2024-03-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2024-07-01,4,32644.0,33607.0,2024-03-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2024-04-01,1,298290.0,309428.0,2024-03-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2024-05-01,2,296438.0,328620.0,2024-03-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2024-06-01,3,339253.0,316478.0,2024-03-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2024-07-01,4,320959.0,341405.0,2024-03-01,backtest_out_of_sample
IND,India,Non-ASEAN,2024-04-01,1,83380.0,100509.0,2024-03-01,backtest_out_of_sample
IND,India,Non-ASEAN,2024-05-01,2,129082.0,110347.0,2024-03-01,backtest_out_of_sample
IND,India,Non-ASEAN,2024-06-01,3,111817.0,99095.0,2024-03-01,backtest_out_of_sample
IND,India,Non-ASEAN,2024-07-01,4,86819.0,102038.0,2024-03-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2024-04-01,1,18680.0,29611.0,2024-03-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2024-05-01,2,19975.0,29575.0,2024-03-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2024-06-01,3,20527.0,30208.0,2024-03-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2024-07-01,4,27098.0,31226.0,2024-03-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2024-04-01,1,27066.0,38628.0,2024-03-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2024-05-01,2,26726.0,36642.0,2024-03-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2024-06-01,3,34535.0,36520.0,2024-03-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2024-07-01,4,48437.0,42631.0,2024-03-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2024-04-01,1,7516.0,9859.0,2024-03-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2024-05-01,2,8441.0,9588.0,2024-03-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2024-06-01,3,11604.0,10426.0,2024-03-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2024-07-01,4,8248.0,10852.0,2024-03-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2024-04-01,1,1431.0,1447.0,2024-03-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2024-05-01,2,1572.0,1034.0,2024-03-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2024-06-01,3,1598.0,2014.0,2024-03-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2024-07-01,4,1718.0,2441.0,2024-03-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2024-04-01,1,5265.0,4524.0,2024-03-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2024-05-01,2,8688.0,4253.0,2024-03-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2024-06-01,3,9191.0,5310.0,2024-03-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2024-07-01,4,9679.0,5517.0,2024-03-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2024-04-01,1,27400.0,39887.0,2024-03-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2024-05-01,2,29911.0,40071.0,2024-03-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2024-06-01,3,42354.0,40302.0,2024-03-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2024-07-01,4,35988.0,46117.0,2024-03-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2024-04-01,1,578777.0,659272.0,2024-03-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2024-05-01,2,703234.0,688793.0,2024-03-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2024-06-01,3,973697.0,820972.0,2024-03-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2024-07-01,4,701392.0,801760.0,2024-03-01,backtest_out_of_sample
THA,Thailand,ASEAN,2024-04-01,1,137009.0,160465.0,2024-03-01,backtest_out_of_sample
THA,Thailand,ASEAN,2024-05-01,2,139704.0,164700.0,2024-03-01,backtest_out_of_sample
THA,Thailand,ASEAN,2024-06-01,3,130311.0,158045.0,2024-03-01,backtest_out_of_sample
THA,Thailand,ASEAN,2024-07-01,4,135574.0,161687.0,2024-03-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2024-04-01,1,25056.0,31159.0,2024-03-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2024-05-01,2,26024.0,31691.0,2024-03-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2024-06-01,3,36811.0,32965.0,2024-03-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2024-07-01,4,48586.0,37428.0,2024-03-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2024-04-01,1,19926.0,23886.0,2024-03-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2024-05-01,2,19807.0,25158.0,2024-03-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2024-06-01,3,24667.0,24594.0,2024-03-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2024-07-01,4,26331.0,25447.0,2024-03-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2024-04-01,1,27177.0,32192.0,2024-03-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2024-05-01,2,27100.0,37065.0,2024-03-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2024-06-01,3,36883.0,36723.0,2024-03-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2024-07-01,4,39356.0,39450.0,2024-03-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2024-10-01,1,33204.0,31124.0,2024-09-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2024-11-01,2,27817.0,31881.0,2024-09-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2024-12-01,3,50754.0,42521.0,2024-09-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2025-01-01,4,54627.0,33000.0,2024-09-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2024-10-01,1,14909.0,10298.0,2024-09-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2024-11-01,2,14729.0,9865.0,2024-09-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2024-12-01,3,19143.0,11090.0,2024-09-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2025-01-01,4,28256.0,8281.0,2024-09-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2024-10-01,1,76080.0,67583.0,2024-09-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2024-11-01,2,75096.0,68337.0,2024-09-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2024-12-01,3,127491.0,79429.0,2024-09-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2025-01-01,4,84995.0,56060.0,2024-09-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2024-10-01,1,290847.0,241793.0,2024-09-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2024-11-01,2,216067.0,230479.0,2024-09-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2024-12-01,3,249048.0,268152.0,2024-09-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2025-01-01,4,425586.0,226279.0,2024-09-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2024-10-01,1,11778.0,10205.0,2024-09-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2024-11-01,2,11343.0,9772.0,2024-09-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2024-12-01,3,15994.0,11905.0,2024-09-01,backtest_out_of_sample
