source_country_iso3,source_country_name,market_segment,period,horizon,actual_arrivals,predicted_arrivals,fold_origin,split_type
GBR,United Kingdom,Non-ASEAN,2023-04-01,1,23338.0,20830.0,2023-03-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2023-05-01,2,19276.0,18907.0,2023-03-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2023-06-01,3,16226.0,21942.0,2023-03-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2023-07-01,4,28328.0,22821.0,2023-03-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2023-04-01,1,247393.0,246849.0,2023-03-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2023-05-01,2,262585.0,262829.0,2023-03-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2023-06-01,3,236810.0,274406.0,2023-03-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2023-07-01,4,279947.0,272727.0,2023-03-01,backtest_out_of_sample
IND,India,Non-ASEAN,2023-04-01,1,53683.0,40158.0,2023-03-01,backtest_out_of_sample
IND,India,Non-ASEAN,2023-05-01,2,66299.0,38952.0,2023-03-01,backtest_out_of_sample
IND,India,Non-ASEAN,2023-06-01,3,53020.0,44838.0,2023-03-01,backtest_out_of_sample
IND,India,Non-ASEAN,2023-07-01,4,54545.0,44999.0,2023-03-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2023-04-01,1,14420.0,21092.0,2023-03-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2023-05-01,2,15690.0,18845.0,2023-03-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2023-06-01,3,11916.0,22276.0,2023-03-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2023-07-01,4,21226.0,23083.0,2023-03-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2023-04-01,1,24677.0,33523.0,2023-03-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2023-05-01,2,27298.0,31520.0,2023-03-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2023-06-01,3,18208.0,34944.0,2023-03-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2023-07-01,4,36610.0,35750.0,2023-03-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2023-04-01,1,6152.0,4645.0,2023-03-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2023-05-01,2,6284.0,3807.0,2023-03-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2023-06-01,3,7386.0,5142.0,2023-03-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2023-07-01,4,6810.0,5948.0,2023-03-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2023-04-01,1,1227.0,2221.0,2023-03-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2023-05-01,2,1211.0,1384.0,2023-03-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2023-06-01,3,1589.0,2646.0,2023-03-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2023-07-01,4,1534.0,3525.0,2023-03-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2023-04-01,1,9667.0,10296.0,2023-03-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2023-05-01,2,9080.0,9459.0,2023-03-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2023-06-01,3,7637.0,10688.0,2023-03-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2023-07-01,4,7927.0,10878.0,2023-03-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2023-04-01,1,25601.0,24637.0,2023-03-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2023-05-01,2,24628.0,22775.0,2023-03-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2023-06-01,3,25049.0,26728.0,2023-03-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2023-07-01,4,34949.0,26769.0,2023-03-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2023-04-01,1,601999.0,527080.0,2023-03-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2023-05-01,2,588741.0,604658.0,2023-03-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2023-06-01,3,862719.0,642379.0,2023-03-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2023-07-01,4,656466.0,591050.0,2023-03-01,backtest_out_of_sample
THA,Thailand,ASEAN,2023-04-01,1,130751.0,157304.0,2023-03-01,backtest_out_of_sample
THA,Thailand,ASEAN,2023-05-01,2,149294.0,157031.0,2023-03-01,backtest_out_of_sample
THA,Thailand,ASEAN,2023-06-01,3,99381.0,163560.0,2023-03-01,backtest_out_of_sample
THA,Thailand,ASEAN,2023-07-01,4,144456.0,168330.0,2023-03-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2023-04-01,1,20213.0,17076.0,2023-03-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2023-05-01,2,21174.0,18016.0,2023-03-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2023-06-01,3,25671.0,18152.0,2023-03-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2023-07-01,4,35115.0,19549.0,2023-03-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2023-04-01,1,15635.0,20605.0,2023-03-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2023-05-01,2,16812.0,19768.0,2023-03-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2023-06-01,3,17965.0,22519.0,2023-03-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2023-07-01,4,23846.0,22596.0,2023-03-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2023-04-01,1,25959.0,31106.0,2023-03-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2023-05-01,2,32905.0,30070.0,2023-03-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2023-06-01,3,30751.0,32630.0,2023-03-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2023-07-01,4,44187.0,32948.0,2023-03-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2023-10-01,1,27520.0,31910.0,2023-09-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2023-11-01,2,29652.0,26184.0,2023-09-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2023-12-01,3,47279.0,25760.0,2023-09-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2024-01-01,4,41002.0,34646.0,2023-09-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2023-10-01,1,9428.0,8583.0,2023-09-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2023-11-01,2,8336.0,5863.0,2023-09-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2023-12-01,3,9656.0,6496.0,2023-09-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2024-01-01,4,10591.0,11968.0,2023-09-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2023-10-01,1,45027.0,45804.0,2023-09-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2023-11-01,2,52881.0,45154.0,2023-09-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2023-12-01,3,139069.0,33095.0,2023-09-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2024-01-01,4,83754.0,49057.0,2023-09-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2023-10-01,1,143380.0,167816.0,2023-09-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2023-11-01,2,124670.0,167911.0,2023-09-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2023-12-01,3,168464.0,173769.0,2023-09-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2024-01-01,4,220595.0,187745.0,2023-09-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2023-10-01,1,9338.0,8299.0,2023-09-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2023-11-01,2,10001.0,4457.0,2023-09-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2023-12-01,3,14996.0,4553.0,2023-09-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2024-01-01,4,12155.0,10998.0,2023-09-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2023-10-01,1,8699.0,7244.0,2023-09-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2023-11-01,2,8212.0,3606.0,2023-09-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2023-12-01,3,8902.0,5623.0,2023-09-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2024-01-01,4,10984.0,12068.0,2023-09-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2023-10-01,1,22078.0,23150.0,2023-09-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2023-11-01,2,21837.0,16566.0,2023-09-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2023-12-01,3,29519.0,18077.0,2023-09-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2024-01-01,4,29612.0,27151.0,2023-09-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2023-10-01,1,258748.0,254756.0,2023-09-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2023-11-01,2,273906.0,242198.0,2023-09-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2023-12-01,3,347520.0,238053.0,2023-09-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2024-01-01,4,312632.0,255248.0,2023-09-01,backtest_out_of_sample
IND,India,Non-ASEAN,2023-10-01,1,62535.0,66268.0,2023-09-01,backtest_out_of_sample
IND,India,Non-ASEAN,2023-11-01,2,52310.0,65086.0,2023-09-01,backtest_out_of_sample
IND,India,Non-ASEAN,2023-12-01,3,84143.0,56033.0,2023-09-01,backtest_out_of_sample
IND,India,Non-ASEAN,2024-01-01,4,66777.0,70821.0,2023-09-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2023-10-01,1,20243.0,22541.0,2023-09-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2023-11-01,2,21079.0,19289.0,2023-09-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2023-12-01,3,22446.0,18914.0,2023-09-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2024-01-01,4,21973.0,25016.0,2023-09-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2023-10-01,1,30254.0,35987.0,2023-09-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2023-11-01,2,27473.0,32440.0,2023-09-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2023-12-01,3,42120.0,32665.0,2023-09-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2024-01-01,4,69247.0,40496.0,2023-09-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2023-10-01,1,7940.0,8004.0,2023-09-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2023-11-01,2,7913.0,4834.0,2023-09-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2023-12-01,3,10496.0,4930.0,2023-09-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2024-01-01,4,6170.0,10666.0,2023-09-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2023-10-01,1,2074.0,203.0,2023-09-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2023-11-01,2,1739.0,0.0,2023-09-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2023-12-01,3,1540.0,0.0,2023-09-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2024-01-01,4,1550.0,2901.0,2023-09-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2023-10-01,1,9037.0,8620.0,2023-09-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2023-11-01,2,6659.0,5899.0,2023-09-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2023-12-01,3,9382.0,5820.0,2023-09-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2024-01-01,4,7859.0,11142.0,2023-09-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2023-10-01,1,28819.0,32615.0,2023-09-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2023-11-01,2,30845.0,27863.0,2023-09-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2023-12-01,3,39640.0,26767.0,2023-09-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2024-01-01,4,23580.0,34773.0,2023-09-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2023-10-01,1,644262.0,707466.0,2023-09-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2023-11-01,2,734577.0,742629.0,2023-09-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2023-12-01,3,1034239.0,818809.0,2023-09-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2024-01-01,4,520795.0,678713.0,2023-09-01,backtest_out_of_sample
THA,Thailand,ASEAN,2023-10-01,1,149987.0,118299.0,2023-09-01,backtest_out_of_sample
THA,Thailand,ASEAN,2023-11-01,2,121347.0,115620.0,2023-09-01,backtest_out_of_sample
THA,Thailand,ASEAN,2023-12-01,3,126318.0,105271.0,2023-09-01,backtest_out_of_sample
THA,Thailand,ASEAN,2024-01-01,4,129293.0,119855.0,2023-09-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2023-10-01,1,27462.0,24676.0,2023-09-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2023-11-01,2,24184.0,20980.0,2023-09-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2023-12-01,3,18554.0,22316.0,2023-09-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2024-01-01,4,30793.0,33704.0,2023-09-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2023-10-01,1,18403.0,18141.0,2023-09-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2023-11-01,2,20104.0,14256.0,2023-09-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2023-12-01,3,28526.0,15847.0,2023-09-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2024-01-01,4,22413.0,23639.0,2023-09-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2023-10-01,1,26716.0,28196.0,2023-09-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2023-11-01,2,24135.0,25079.0,2023-09-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2023-12-01,3,20658.0,28243.0,2023-09-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2024-01-01,4,20208.0,35920.0,2023-09-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2024-04-01,1,27408.0,31485.0,2024-03-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2024-05-01,2,22655.0,31175.0,2024-03-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2024-06-01,3,32743.0,32072.0,2024-03-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2024-07-01,4,35097.0,35965.0,2024-03-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2024-04-01,1,9968.0,11047.0,2024-03-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2024-05-01,2,9380.0,11022.0,2024-03-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2024-06-01,3,13230.0,11635.0,2024-03-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2024-07-01,4,8853.0,11947.0,2024-03-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2024-04-01,1,104891.0,109447.0,2024-03-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2024-05-01,2,88987.0,112751.0,2024-03-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2024-06-01,3,86531.0,108811.0,2024-03-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2024-07-01,4,94791.0,111560.0,2024-03-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2024-04-01,1,196924.0,247806.0,2024-03-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2024-05-01,2,229354.0,265322.0,2024-03-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2024-06-01,3,264661.0,251315.0,2024-03-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2024-07-01,4,410863.0,258590.0,2024-03-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2024-04-01,1,12744.0,21033.0,2024-03-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2024-05-01,2,11601.0,21643.0,2024-03-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2024-06-01,3,7973.0,20949.0,2024-03-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2024-07-01,4,10979.0,21933.0,2024-03-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2024-04-01,1,12234.0,10829.0,2024-03-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2024-05-01,2,10954.0,11974.0,2024-03-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2024-06-01,3,11120.0,12172.0,2024-03-01,backtest_out_of_sample
FRA,France,Non-ASEAN,2024-07-01,4,20657.0,12484.0,2024-03-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2024-04-01,1,28311.0,31430.0,2024-03-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2024-05-01,2,22542.0,30615.0,2024-03-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2024-06-01,3,23113.0,31720.0,2024-03-01,backtest_out_of_sample
GBR,United Kingdom,Non-ASEAN,2024-07-01,4,32644.0,32330.0,2024-03-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2024-04-01,1,298290.0,266006.0,2024-03-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2024-05-01,2,296438.0,308067.0,2024-03-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2024-06-01,3,339253.0,312143.0,2024-03-01,backtest_out_of_sample
IDN,Indonesia,ASEAN,2024-07-01,4,320959.0,324464.0,2024-03-01,backtest_out_of_sample
IND,India,Non-ASEAN,2024-04-01,1,83380.0,99362.0,2024-03-01,backtest_out_of_sample
IND,India,Non-ASEAN,2024-05-01,2,129082.0,106898.0,2024-03-01,backtest_out_of_sample
IND,India,Non-ASEAN,2024-06-01,3,111817.0,100726.0,2024-03-01,backtest_out_of_sample
IND,India,Non-ASEAN,2024-07-01,4,86819.0,103620.0,2024-03-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2024-04-01,1,18680.0,31186.0,2024-03-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2024-05-01,2,19975.0,31765.0,2024-03-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2024-06-01,3,20527.0,30586.0,2024-03-01,backtest_out_of_sample
JPN,Japan,Non-ASEAN,2024-07-01,4,27098.0,32622.0,2024-03-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2024-04-01,1,27066.0,36614.0,2024-03-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2024-05-01,2,26726.0,37886.0,2024-03-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2024-06-01,3,34535.0,35810.0,2024-03-01,backtest_out_of_sample
KOR,South Korea,Non-ASEAN,2024-07-01,4,48437.0,43949.0,2024-03-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2024-04-01,1,7516.0,10564.0,2024-03-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2024-05-01,2,8441.0,11174.0,2024-03-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2024-06-01,3,11604.0,11152.0,2024-03-01,backtest_out_of_sample
MMR,Myanmar,ASEAN,2024-07-01,4,8248.0,11463.0,2024-03-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2024-04-01,1,1431.0,2719.0,2024-03-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2024-05-01,2,1572.0,2409.0,2024-03-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2024-06-01,3,1598.0,3307.0,2024-03-01,backtest_out_of_sample
NPL,Nepal,Non-ASEAN,2024-07-01,4,1718.0,3619.0,2024-03-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2024-04-01,1,5265.0,5384.0,2024-03-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2024-05-01,2,8688.0,5074.0,2024-03-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2024-06-01,3,9191.0,5972.0,2024-03-01,backtest_out_of_sample
PAK,Pakistan,Non-ASEAN,2024-07-01,4,9679.0,6284.0,2024-03-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2024-04-01,1,27400.0,36388.0,2024-03-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2024-05-01,2,29911.0,36906.0,2024-03-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2024-06-01,3,42354.0,37957.0,2024-03-01,backtest_out_of_sample
PHL,Philippines,ASEAN,2024-07-01,4,35988.0,43380.0,2024-03-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2024-04-01,1,578777.0,658362.0,2024-03-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2024-05-01,2,703234.0,705407.0,2024-03-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2024-06-01,3,973697.0,792584.0,2024-03-01,backtest_out_of_sample
SGP,Singapore,ASEAN,2024-07-01,4,701392.0,757866.0,2024-03-01,backtest_out_of_sample
THA,Thailand,ASEAN,2024-04-01,1,137009.0,137191.0,2024-03-01,backtest_out_of_sample
THA,Thailand,ASEAN,2024-05-01,2,139704.0,137929.0,2024-03-01,backtest_out_of_sample
THA,Thailand,ASEAN,2024-06-01,3,130311.0,132357.0,2024-03-01,backtest_out_of_sample
THA,Thailand,ASEAN,2024-07-01,4,135574.0,139463.0,2024-03-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2024-04-01,1,25056.0,31509.0,2024-03-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2024-05-01,2,26024.0,31793.0,2024-03-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2024-06-01,3,36811.0,32691.0,2024-03-01,backtest_out_of_sample
TWN,Taiwan,Non-ASEAN,2024-07-01,4,48586.0,37221.0,2024-03-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2024-04-01,1,19926.0,26839.0,2024-03-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2024-05-01,2,19807.0,27420.0,2024-03-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2024-06-01,3,24667.0,27398.0,2024-03-01,backtest_out_of_sample
USA,United States,Non-ASEAN,2024-07-01,4,26331.0,27710.0,2024-03-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2024-04-01,1,27177.0,31706.0,2024-03-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2024-05-01,2,27100.0,41164.0,2024-03-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2024-06-01,3,36883.0,36826.0,2024-03-01,backtest_out_of_sample
VNM,Vietnam,ASEAN,2024-07-01,4,39356.0,41796.0,2024-03-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2024-10-01,1,33204.0,30713.0,2024-09-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2024-11-01,2,27817.0,30224.0,2024-09-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2024-12-01,3,50754.0,36855.0,2024-09-01,backtest_out_of_sample
AUS,Australia,Non-ASEAN,2025-01-01,4,54627.0,29307.0,2024-09-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2024-10-01,1,14909.0,10750.0,2024-09-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2024-11-01,2,14729.0,10326.0,2024-09-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2024-12-01,3,19143.0,11051.0,2024-09-01,backtest_out_of_sample
BGD,Bangladesh,Non-ASEAN,2025-01-01,4,28256.0,8730.0,2024-09-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2024-10-01,1,76080.0,69901.0,2024-09-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2024-11-01,2,75096.0,69709.0,2024-09-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2024-12-01,3,127491.0,79913.0,2024-09-01,backtest_out_of_sample
BRN,Brunei,ASEAN,2025-01-01,4,84995.0,69995.0,2024-09-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2024-10-01,1,290847.0,256711.0,2024-09-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2024-11-01,2,216067.0,220360.0,2024-09-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2024-12-01,3,249048.0,245666.0,2024-09-01,backtest_out_of_sample
CHN,China,Non-ASEAN,2025-01-01,4,425586.0,247638.0,2024-09-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2024-10-01,1,11778.0,10853.0,2024-09-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2024-11-01,2,11343.0,10429.0,2024-09-01,backtest_out_of_sample
DEU,Germany,Non-ASEAN,2024-12-01,3,15994.0,11349.0,2024-09-01,backtest_out_of_sample
